2026-03-05T02:19:19+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
--------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                              Time             CPU   Iterations UserCounters...
Benchmarks::StaticPointTree__MBR::GetNearestNeighbors/1000                                          1.17 us         1.17 us       640000
Benchmarks::StaticPointTree__MBR::GetNearestNeighbors/10000                                         1.87 us         1.84 us       373333
Benchmarks::StaticPointTree__MBR::GetNearestNeighbors/100000                                        3.00 us         2.98 us       235789
Benchmarks::StaticPointTree__MBR::GetNearestNeighbors<6>/1000                                       2.76 us         2.76 us       248889
Benchmarks::StaticPointTree__MBR::GetNearestNeighbors<6>/10000                                      12.0 us         12.0 us        64000
Benchmarks::StaticPointTree__MBR::FrustumCulling/1000                                               1.15 us         1.14 us       560000
Benchmarks::StaticPointTree__MBR::FrustumCulling/10000                                              6.42 us         6.42 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/10                                0.941 us        0.942 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/20                                 1.31 us         1.31 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/50                                 3.12 us         3.14 us       224000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/100                                5.07 us         5.00 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/1000                               46.8 us         47.5 us        15448
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/10000                               533 us          530 us         1120
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/100000                             5338 us         5312 us          100
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, SeqExec>/1000000                           58734 us        59659 us           11
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/10                                 1.72 us         1.72 us       373333
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/20                                 2.85 us         2.67 us       263529
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/50                                 13.2 us         10.5 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/100                                18.4 us         15.3 us        44800
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/1000                               68.8 us         60.9 us        10000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/10000                               254 us          237 us         2635
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/100000                             1789 us         1766 us          407
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create<3, ParExec>/1000000                           18916 us        17923 us           34
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/10           0.941 us        0.942 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/20            1.32 us         1.32 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/50            3.16 us         3.15 us       213333
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/100           5.21 us         5.31 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/1000          56.8 us         57.2 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/10000          602 us          600 us         1120
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/100000        6007 us         5999 us          112
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/1000000      62108 us        61080 us           11
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/10            1.71 us         1.69 us       407273
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/20            2.77 us         2.45 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/50            13.1 us         9.52 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/100           18.8 us         16.1 us        40727
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/1000          72.2 us         66.3 us         8960
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/10000          272 us          267 us         2987
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/100000        1694 us         1674 us          448
Benchmarks::DynamicBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/1000000      18607 us        18674 us           41
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/10                          0.954 us        0.952 us       640000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/20                           1.33 us         1.34 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/50                           2.74 us         2.70 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/100                          4.94 us         5.00 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/1000                         47.3 us         46.5 us        14452
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/10000                         551 us          562 us         1000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/100000                       6503 us         6424 us           90
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, SeqExec>/1000000                     72273 us        72443 us           11
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/10                           1.57 us         1.38 us       407273
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/20                           2.46 us         2.40 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/50                           7.13 us         5.44 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/100                          12.6 us         10.3 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/1000                         41.3 us         39.2 us        17920
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/10000                         288 us          289 us         2489
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/100000                       3422 us         3446 us          195
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__Bulk<3, ParExec>/1000000                     39751 us        39522 us           17
Benchmarks::DynamicBoxTree__MinPoint_Regular::InsertToLeaf/10                                      0.357 us        0.353 us      1947826
Benchmarks::DynamicBoxTree__MinPoint_Regular::InsertToLeaf/20                                      0.358 us        0.353 us      1947826
Benchmarks::DynamicBoxTree__MinPoint_Regular::InsertToLeaf/50                                      0.354 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular::InsertToLeaf/100                                     0.352 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular::InsertToLeaf/1000                                    0.351 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular::InsertToLeaf/10000                                   0.354 us        0.353 us      1947826
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__RebalanceMode/10                              1.22 us         1.20 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__RebalanceMode/20                              3.50 us         3.45 us       194783
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__RebalanceMode/50                              6.41 us         6.42 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__RebalanceMode/100                             12.7 us         12.6 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__RebalanceMode/1000                             111 us          112 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Regular::Insert__RebalanceMode/10000                           1012 us         1001 us          640
Benchmarks::DynamicBoxTree__MinPoint_Regular::Update/10                                             1.55 us         1.57 us       448000 items_per_second=6.37156M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular::Update/20                                             3.15 us         3.14 us       224000 items_per_second=6.37156M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular::Update/50                                             7.47 us         7.32 us        89600 items_per_second=6.82667M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular::Update/100                                            15.5 us         15.3 us        44800 items_per_second=6.51636M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular::Update/1000                                            262 us          262 us         2800 items_per_second=3.81277M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular::Update/10000                                          6387 us         6250 us           90 items_per_second=1.6M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular::PickSearch/100                                         223 ns          220 ns      2986667
Benchmarks::DynamicBoxTree__MinPoint_Regular::PickSearch/1000                                        386 ns          384 ns      1792000
Benchmarks::DynamicBoxTree__MinPoint_Regular::PickSearch/10000                                      1436 ns         1444 ns       497778
Benchmarks::DynamicBoxTree__MinPoint_Regular::PickSearch/100000                                    21980 ns        21973 ns        32000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RangeSearch/100                                        193 ns          195 ns      3446154
Benchmarks::DynamicBoxTree__MinPoint_Regular::RangeSearch/1000                                       385 ns          392 ns      1792000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RangeSearch/10000                                     1870 ns         1883 ns       373333
Benchmarks::DynamicBoxTree__MinPoint_Regular::RangeSearch/100000                                   21605 ns        21763 ns        34462
Benchmarks::DynamicBoxTree__MinPoint_Regular::FrustumCulling/1000                                   1.57 us         1.57 us       448000
Benchmarks::DynamicBoxTree__MinPoint_Regular::FrustumCulling/10000                                  9.88 us         9.77 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/100                       2.41 us         2.41 us       298667
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/1000                      95.2 us         96.3 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/10000                     5754 us         5720 us          112
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/100000                  365984 us       367188 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/100                       2.85 us         2.83 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/1000                      68.0 us         61.0 us         8960
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/10000                     1727 us         1728 us          407
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/100000                  147594 us       143750 us            5
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/100                 19.0 us         19.0 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/1000                1143 us         1130 us          747
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/10000              44410 us        44118 us           17
Benchmarks::DynamicBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/100000           3729022 us      3718750 us            1
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedFirst/100                              0.784 us        0.785 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedFirst/1000                              2.16 us         2.15 us       320000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedFirst/10000                             10.5 us         10.3 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedFirst/100000                             102 us          103 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedAll/100                                0.792 us        0.785 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedAll/1000                                2.08 us         2.09 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedAll/10000                               11.2 us         11.2 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular::RayIntersectedAll/100000                               129 us          128 us         5600
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/10                                     0.979 us        0.959 us       896000
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/20                                      1.27 us         1.23 us       560000
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/50                                      3.39 us         3.35 us       224000
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/100                                     5.38 us         5.44 us       112000
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/1000                                    49.9 us         50.0 us        10000
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/10000                                    563 us          558 us         1120
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/100000                                  5656 us         5781 us          100
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, SeqExec>/1000000                                68301 us        69444 us            9
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/10                                      1.66 us         1.57 us       407273
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/20                                      2.74 us         2.56 us       298667
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/50                                      11.9 us         9.28 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/100                                     18.6 us         15.1 us        49778
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/1000                                    70.8 us         68.0 us         8960
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/10000                                    281 us          273 us         3200
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/100000                                  2003 us         1993 us          345
Benchmarks::DynamicBoxTree__MBR_Regular::Create<3, ParExec>/1000000                                31786 us        31250 us           21
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/10                0.889 us        0.900 us       746667
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/20                 1.27 us         1.26 us       497778
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/50                 3.32 us         3.29 us       194783
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/100                5.39 us         5.47 us       100000
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/1000               62.8 us         62.8 us        11200
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/10000               624 us          610 us          896
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/100000             6216 us         6278 us          112
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/1000000           75637 us        75284 us           11
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/10                 1.61 us         1.53 us       448000
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/20                 2.85 us         2.67 us       298667
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/50                 13.1 us         11.0 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/100                19.2 us         15.7 us        44800
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/1000               76.4 us         64.5 us         8960
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/10000               297 us          278 us         2358
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/100000             2021 us         1993 us          345
Benchmarks::DynamicBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/1000000           40125 us        39062 us           20
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/10                                1.73 us         1.76 us       407273
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/20                                3.56 us         3.53 us       194783
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/50                                7.41 us         7.32 us        89600
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/100                               13.8 us         13.8 us        49778
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/1000                               108 us          107 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/10000                             1292 us         1311 us          560
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/100000                           16739 us        16667 us           45
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, SeqExec>/1000000                         383759 us       382812 us            2
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/10                                2.56 us         2.46 us       280000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/20                                4.67 us         4.69 us       160000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/50                                11.0 us         10.0 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/100                               20.6 us         18.6 us        34462
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/1000                               105 us          103 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/10000                             1063 us         1025 us          640
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/100000                           12565 us        11963 us           64
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__Bulk<3, ParExec>/1000000                         335534 us       335938 us            2
Benchmarks::DynamicBoxTree__MBR_Regular::InsertToLeaf/10                                           0.292 us        0.295 us      2488889
Benchmarks::DynamicBoxTree__MBR_Regular::InsertToLeaf/20                                           0.291 us        0.293 us      2133333
Benchmarks::DynamicBoxTree__MBR_Regular::InsertToLeaf/50                                           0.289 us        0.289 us      2488889
Benchmarks::DynamicBoxTree__MBR_Regular::InsertToLeaf/100                                          0.293 us        0.295 us      2488889
Benchmarks::DynamicBoxTree__MBR_Regular::InsertToLeaf/1000                                         0.303 us        0.305 us      2357895
Benchmarks::DynamicBoxTree__MBR_Regular::InsertToLeaf/10000                                        0.310 us        0.307 us      2240000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__RebalanceMode/10                                   1.06 us         1.05 us       640000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__RebalanceMode/20                                   3.41 us         3.44 us       213333
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__RebalanceMode/50                                   6.22 us         6.28 us       112000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__RebalanceMode/100                                  12.8 us         12.8 us        56000
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__RebalanceMode/1000                                  111 us          112 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular::Insert__RebalanceMode/10000                                 984 us          983 us          747
Benchmarks::DynamicBoxTree__MBR_Regular::Update/10                                                  1.45 us         1.44 us       497778 items_per_second=6.92561M/s
Benchmarks::DynamicBoxTree__MBR_Regular::Update/20                                                  2.96 us         2.92 us       235789 items_per_second=6.85932M/s
Benchmarks::DynamicBoxTree__MBR_Regular::Update/50                                                  7.10 us         6.98 us        89600 items_per_second=7.168M/s
Benchmarks::DynamicBoxTree__MBR_Regular::Update/100                                                 14.9 us         15.1 us        49778 items_per_second=6.63707M/s
Benchmarks::DynamicBoxTree__MBR_Regular::Update/1000                                                 248 us          251 us         2987 items_per_second=3.98267M/s
Benchmarks::DynamicBoxTree__MBR_Regular::Update/10000                                               6095 us         6138 us          112 items_per_second=1.62909M/s
Benchmarks::DynamicBoxTree__MBR_Regular::PickSearch/100                                              195 ns          197 ns      3733333
Benchmarks::DynamicBoxTree__MBR_Regular::PickSearch/1000                                             309 ns          307 ns      2240000
Benchmarks::DynamicBoxTree__MBR_Regular::PickSearch/10000                                           1226 ns         1228 ns       560000
Benchmarks::DynamicBoxTree__MBR_Regular::PickSearch/100000                                         20398 ns        20403 ns        34462
Benchmarks::DynamicBoxTree__MBR_Regular::RangeSearch/100                                             167 ns          167 ns      4480000
Benchmarks::DynamicBoxTree__MBR_Regular::RangeSearch/1000                                            343 ns          338 ns      2036364
Benchmarks::DynamicBoxTree__MBR_Regular::RangeSearch/10000                                          1753 ns         1758 ns       373333
Benchmarks::DynamicBoxTree__MBR_Regular::RangeSearch/100000                                        21052 ns        20996 ns        32000
Benchmarks::DynamicBoxTree__MBR_Regular::FrustumCulling/1000                                        1.26 us         1.26 us       560000
Benchmarks::DynamicBoxTree__MBR_Regular::FrustumCulling/10000                                       10.0 us         10.0 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<SeqExec>/100                            2.29 us         2.29 us       320000
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<SeqExec>/1000                           69.1 us         68.0 us         8960
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<SeqExec>/10000                          5271 us         5312 us          100
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<SeqExec>/100000                       347638 us       343750 us            2
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<ParExec>/100                            2.59 us         2.57 us       248889
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<ParExec>/1000                           62.6 us         53.1 us        10000
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<ParExec>/10000                          1636 us         1612 us          407
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection<ParExec>/100000                       136604 us       134375 us            5
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/100                      11.4 us         11.4 us        56000
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/1000                      521 us          516 us         1120
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/10000                   28740 us        28750 us           25
Benchmarks::DynamicBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/100000                3326320 us      3281250 us            1
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedFirst/100                                   0.695 us        0.684 us      1120000
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedFirst/1000                                   1.79 us         1.76 us       373333
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedFirst/10000                                  9.61 us         9.63 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedFirst/100000                                  238 us          186 us         3200
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedAll/100                                      1.05 us        0.977 us      1120000
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedAll/1000                                     2.97 us         2.35 us       298667
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedAll/10000                                    30.2 us         22.3 us        40727
Benchmarks::DynamicBoxTree__MBR_Regular::RayIntersectedAll/100000                                    315 us          255 us         3733
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/10                                        1.97 us         1.44 us       497778
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/20                                        2.37 us         1.67 us       448000
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/50                                        4.31 us         3.87 us       149333
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/100                                       3.75 us         3.68 us       186667
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/1000                                      46.2 us         43.9 us        16000
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/10000                                      625 us          628 us          896
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/100000                                    5524 us         5580 us          112
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, SeqExec>/1000000                                  72161 us        71181 us            9
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/10                                        1.37 us         1.29 us       448000
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/20                                        2.10 us         2.09 us       373333
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/50                                        10.4 us         9.21 us        74667
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/100                                       15.9 us         13.2 us        49778
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/1000                                      79.7 us         75.0 us         8960
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/10000                                      357 us          328 us         2240
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/100000                                    2382 us         2404 us          299
Benchmarks::DynamicBoxTree__MBR_Loose::Create<3, ParExec>/1000000                                  43117 us        42969 us           16
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/10                  0.757 us        0.750 us       896000
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/20                  0.931 us        0.942 us       746667
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/50                   2.48 us         2.51 us       298667
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/100                  4.89 us         4.69 us       160000
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/1000                 55.4 us         56.2 us        10000
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/10000                 673 us          663 us          896
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/100000               6016 us         5720 us          112
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/1000000             74906 us        74653 us            9
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/10                   1.37 us         1.32 us       640000
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/20                   2.07 us         1.99 us       344615
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/50                   10.1 us         8.79 us        74667
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/100                  16.1 us         14.0 us        44800
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/1000                 82.6 us         80.9 us        11200
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/10000                 370 us          345 us         1948
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/100000               2743 us         2734 us          320
Benchmarks::DynamicBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/1000000             47539 us        45898 us           16
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/10                                  1.80 us         1.80 us       373333
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/20                                  2.40 us         2.41 us       298667
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/50                                  5.02 us         5.00 us       100000
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/100                                 9.30 us         9.21 us        74667
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/1000                                90.2 us         90.0 us         7467
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/10000                               1292 us         1311 us          560
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/100000                             16468 us        16387 us           41
