2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::Update/20                                                     3.84 us         3.85 us       194783 items_per_second=5.19421M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::Update/50                                                     10.9 us         11.0 us        64000 items_per_second=4.55111M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::Update/100                                                    29.8 us         28.6 us        22400 items_per_second=3.49659M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::Update/1000                                                    890 us          879 us          747 items_per_second=1.13829M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::Update/10000                                                 27199 us        27174 us           23 items_per_second=368k/s
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::RangeSearch/100                                                148 ns          146 ns      4480000
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::RangeSearch/1000                                               251 ns          251 ns      2986667
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::RangeSearch/10000                                              434 ns          430 ns      1600000
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::RangeSearch/100000                                            1099 ns         1099 ns       640000
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/100                                      0.849 us        0.837 us       896000
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/1000                                      1.26 us         1.28 us       560000
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/10000                                     2.18 us         2.20 us       320000
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/100000                                    3.75 us         3.75 us       179200
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors<6>/1000                                   3.23 us         3.22 us       213333
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors<6>/10000                                  17.0 us         16.9 us        40727
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::FrustumCulling/1000                                           1.32 us         1.29 us       497778
Benchmarks::DynamicPointTree__MBR_Regular_WithReverseMap::FrustumCulling/10000                                          8.02 us         8.02 us        89600
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/10                                         0.723 us        0.725 us      1120000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/20                                         0.945 us        0.921 us       746667
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/50                                          2.51 us         2.51 us       280000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/100                                         3.34 us         3.30 us       203636
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/1000                                        35.8 us         36.1 us        19478
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/10000                                        603 us          600 us         1120
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/100000                                      7578 us         7639 us           90
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/1000000                                   105128 us       104911 us            7
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/10                                          1.40 us         1.40 us       448000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/20                                          2.17 us         2.10 us       320000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/50                                          8.40 us         7.67 us       112000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/100                                         13.5 us         11.6 us        49778
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/1000                                        79.2 us         71.5 us         8960
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/10000                                        512 us          497 us         1445
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/100000                                      4468 us         4437 us          162
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/1000000                                    50687 us        50000 us           10
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                    0.733 us        0.732 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                    0.949 us        0.928 us       640000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                     2.62 us         2.61 us       263529
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                    3.43 us         3.45 us       203636
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                   33.8 us         33.8 us        20364
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                   607 us          600 us         1120
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000                 7301 us         7292 us           90
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000              102032 us       104167 us            6
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                     1.39 us         1.22 us       497778
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                     2.16 us         2.11 us       407273
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                     8.74 us         8.37 us        89600
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                    13.5 us         12.8 us        74667
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                   77.3 us         75.0 us        10000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000                   507 us          474 us         1120
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000                 4107 us         3906 us          172
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000               48770 us        46875 us           11
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/10                                         0.855 us        0.837 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/20                                          1.23 us         1.20 us       560000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/50                                          7.53 us         7.53 us       112000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/100                                         11.1 us         11.0 us        64000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/1000                                        74.0 us         75.0 us         8960
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/10000                                       1048 us         1050 us          640
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/100000                                     16739 us        16768 us           41
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, SeqExec>/1000000                                   169283 us       167969 us            4
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/10                                          1.54 us         1.48 us       497778
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/20                                          2.64 us         2.57 us       280000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/50                                          13.9 us         12.5 us        64000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/100                                         24.9 us         23.0 us        29867
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/1000                                         103 us         96.3 us         7467
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/10000                                        683 us          610 us          896
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/100000                                      9208 us         8958 us           75
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::Create<6, ParExec>/1000000                                    62614 us        61080 us           11
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::RangeSearch/100                                                 125 ns          126 ns      5600000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::RangeSearch/1000                                                196 ns          195 ns      3446154
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::RangeSearch/10000                                               313 ns          311 ns      2357895
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::RangeSearch/100000                                              754 ns          767 ns       896000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/100                                       0.800 us        0.802 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/1000                                       1.14 us         1.14 us       560000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/10000                                      1.89 us         1.93 us       373333
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors/100000                                     2.93 us         2.93 us       224000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors<6>/1000                                    2.74 us         2.70 us       248889
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::GetNearestNeighbors<6>/10000                                   11.9 us         12.0 us        56000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::FrustumCulling/1000                                            1.14 us         1.15 us       640000
Benchmarks::StaticPointTree__MBR_Regular_WithReverseMap::FrustumCulling/10000                                           6.34 us         6.28 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/10                                  0.938 us        0.942 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/20                                   1.31 us         1.31 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/50                                   3.22 us         3.22 us       213333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/100                                  5.16 us         5.16 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/1000                                 47.3 us         48.1 us        14933
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/10000                                 549 us          544 us         1120
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/100000                               5539 us         5625 us          100
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, SeqExec>/1000000                             55997 us        55398 us           11
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/10                                   1.73 us         1.64 us       448000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/20                                   2.80 us         2.67 us       298667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/50                                   12.3 us         10.6 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/100                                  18.3 us         16.4 us        44800
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/1000                                 70.0 us         59.3 us         8960
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/10000                                 248 us          241 us         2987
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/100000                               1706 us         1651 us          407
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create<3, ParExec>/1000000                             17568 us        17530 us           41
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10             0.925 us        0.921 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/20              1.30 us         1.31 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/50              3.25 us         3.28 us       224000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100             5.21 us         5.31 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000            57.2 us         57.2 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10000            593 us          594 us         1000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100000          5899 us         5859 us          112
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000        61582 us        60764 us            9
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10              1.78 us         1.64 us       448000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/20              2.59 us         2.49 us       263529
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/50              12.6 us         10.0 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100             18.2 us         14.6 us        40727
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000            73.0 us         64.2 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10000            266 us          256 us         2987
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100000          1701 us         1639 us          448
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000000        18030 us        17149 us           41
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10                            0.937 us        0.942 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/20                             1.32 us         1.32 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/50                             2.69 us         2.64 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100                            4.90 us         5.00 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000                           46.4 us         45.0 us        14933
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10000                           546 us          544 us         1120
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100000                         6496 us         6278 us          112
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000000                       70914 us        69602 us           11
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/10                             1.62 us         1.60 us       448000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/20                             2.50 us         2.26 us       373333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/50                             6.40 us         5.16 us       100000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/100                            14.8 us         12.9 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000                           40.7 us         40.1 us        17920
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/10000                           276 us          270 us         2489
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/100000                         3345 us         3348 us          224
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000000                       38193 us        37007 us           19
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::InsertToLeaf/10                                        0.348 us        0.344 us      2133333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::InsertToLeaf/20                                        0.347 us        0.345 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::InsertToLeaf/50                                        0.347 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::InsertToLeaf/100                                       0.348 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::InsertToLeaf/1000                                      0.368 us        0.360 us      1866667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::InsertToLeaf/10000                                     0.348 us        0.345 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/10                                1.22 us         1.19 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/20                                3.54 us         3.53 us       194783
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/50                                6.48 us         6.45 us        89600
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/100                               12.8 us         12.8 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/1000                               113 us          111 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/10000                              996 us         1004 us          747
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Update/10                                               1.61 us         1.57 us       448000 items_per_second=6.37156M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Update/20                                               3.18 us         3.21 us       224000 items_per_second=6.23304M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Update/50                                               7.69 us         7.67 us        89600 items_per_second=6.51636M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Update/100                                              15.9 us         15.7 us        40727 items_per_second=6.35739M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Update/1000                                              279 us          273 us         2635 items_per_second=3.66609M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::Update/10000                                            6292 us         6278 us          112 items_per_second=1.59289M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::PickSearch/100                                           224 ns          225 ns      3200000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::PickSearch/1000                                          388 ns          392 ns      1792000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::PickSearch/10000                                        1422 ns         1444 ns       497778
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::PickSearch/100000                                      21705 ns        21484 ns        32000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/100                                          188 ns          184 ns      3733333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/1000                                         375 ns          377 ns      1866667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/10000                                       1848 ns         1842 ns       373333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/100000                                     20275 ns        20403 ns        34462
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::FrustumCulling/1000                                     1.53 us         1.53 us       448000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::FrustumCulling/10000                                    9.87 us         9.84 us        74667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<SeqExec>/100                         2.45 us         2.34 us       280000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<SeqExec>/1000                        91.2 us         92.1 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<SeqExec>/10000                       5576 us         5312 us          100
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<SeqExec>/100000                    351049 us       351562 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<ParExec>/100                         2.80 us         2.76 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<ParExec>/1000                        60.9 us         54.4 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<ParExec>/10000                       1656 us         1674 us          448
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection<ParExec>/100000                    131977 us       130208 us            6
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/100                   21.2 us         21.0 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/1000                  1164 us         1144 us          560
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/10000                40052 us        40441 us           17
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::CollisionDetection__WithOtherTree/100000             3617642 us      3593750 us            1
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedFirst/100                                0.808 us        0.802 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedFirst/1000                                2.18 us         2.15 us       320000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedFirst/10000                               10.4 us         10.3 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedFirst/100000                              93.3 us         94.2 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedAll/100                                  0.732 us        0.732 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedAll/1000                                  2.03 us         2.04 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedAll/10000                                 11.2 us         11.2 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithoutReverseMap::RayIntersectedAll/100000                                 112 us          112 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/10                                    0.785 us        0.785 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/20                                    0.991 us        0.984 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/50                                     2.42 us         2.34 us       280000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/100                                    3.52 us         3.53 us       203636
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/1000                                   40.4 us         39.9 us        17231
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/10000                                   530 us          531 us         1000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/100000                                 4541 us         4566 us          154
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, SeqExec>/1000000                               47354 us        47917 us           15
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/10                                     1.40 us         1.31 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/20                                     2.21 us         2.18 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/50                                     10.9 us         9.21 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/100                                    17.2 us         15.3 us        40727
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/1000                                   71.3 us         68.8 us        10000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/10000                                   308 us          300 us         2240
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/100000                                 1932 us         1857 us          345
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create<3, ParExec>/1000000                               22283 us        22396 us           30
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10               0.781 us        0.785 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/20               0.993 us        0.977 us       640000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/50                2.40 us         2.40 us       280000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100               4.23 us         4.14 us       165926
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000              52.4 us         51.6 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10000              612 us          614 us         1120
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100000            5275 us         5312 us          100
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000          54401 us        53977 us           11
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10                1.40 us         1.35 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/20                2.20 us         2.09 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/50                9.34 us         8.02 us        89600
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100               15.1 us         13.7 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000              76.7 us         71.1 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10000              326 us          300 us         2133
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100000            2002 us         1969 us          373
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000000          23161 us        22917 us           30
